sample_id,title,true_label,predicted_label,correct
test_data_solution:2149,Knuckles (????),action,action,True
test_data_solution:33932,Punnagai Poove (2003),romance,romance,True
train_data:16167,Hardscrabble (2006),romance,romance,True
train_data:18226,Uno (????),thriller,drama,False
train_data:7819,Giganthropithicus (????),science_fiction,horror,False
train_data:5772,"Gardenia, il giustiziere della mala (1979)",crime,comedy,False
test_data_solution:15910,The Last Face (2016),drama,comedy,False
test_data_solution:35332,Rare Books (2004),adventure,adventure,True
train_data:7865,Calamity Jane's Revenge (2015),western,western,True
train_data:25882,Steel Spirit (2002),action,adventure,False
test_data_solution:17867,Logic of Being (????),science_fiction,science_fiction,True
train_data:43909,The Lily of Poverty Flat (1915),western,western,True
train_data:23654,Yaqui Drums (1956),western,western,True
train_data:43028,Sirta la gal ba (2009),drama,drama,True
test_data_solution:38898,Maize (2016),adventure,adventure,True
train_data:32749,The Painted Stallion (1937),western,western,True
test_data_solution:53497,Nug (2013),adventure,adventure,True
train_data:47493,Erntedank. Ein Allgäukrimi (2009),crime,crime,True
train_data:24069,Fertilize the Blaspheming Bombshell (1990),horror,horror,True
train_data:8415,The Ripper (1997),thriller,crime,False
test_data_solution:47927,Survival Earth (1985),science_fiction,thriller,False
train_data:39591,Un fantastico via vai (2013),comedy,drama,False
test_data_solution:3433,The Sage Hen (1921),western,western,True
test_data_solution:8040,Santa Fe Uprising (1946),western,western,True
train_data:49760,A Stranger in Paradise (2013),thriller,action,False
test_data_solution:6791,Little District (2012),thriller,thriller,True
test_data_solution:24354,The Devil's Candy (2015),horror,horror,True
train_data:28083,"""Desperate Measures"" (2013)",crime,action,False
test_data_solution:11247,"""Trigger Happy TV"" (2000)",comedy,crime,False
test_data_solution:30568,Trails End (1949),western,western,True
train_data:30228,God's Country and the Man (1931),western,western,True
train_data:2694,Jie dao sha ren (1981),action,action,True
test_data_solution:8309,"""Boku no yabai tsuma"" (2016)",thriller,romance,False
train_data:16925,Yeh Ishq Nahin Aasaan (1984),romance,romance,True
train_data:9543,Fen shou zai shuo wo ai ni (2015),romance,romance,True
train_data:5861,Deeply Disturbed (1995),thriller,science_fiction,False
train_data:32696,Cowboy Blues (1946),western,western,True
test_data_solution:45415,Zivotem vedla je láska (1928),romance,romance,True
test_data_solution:42281,Mystery Tales: The Twilight World (2015),adventure,adventure,True
test_data_solution:40408,The 24th Day (2004),thriller,drama,False
test_data_solution:44657,The Bishop (2015),crime,crime,True
train_data:35984,Toshokan sensô: The Last Mission (2015),action,science_fiction,False
train_data:53563,Say Yes to Love (2012),romance,drama,False
train_data:31301,Heartbound (1925),western,western,True
test_data_solution:28077,Velma (2009),drama,thriller,False
train_data:3243,Baga Beach (2013),drama,drama,True
train_data:49109,HOA (2012),comedy,comedy,True
train_data:8295,Dragonard (1987),drama,adventure,False
train_data:35838,The Mind (2009),horror,science_fiction,False
test_data_solution:39948,"Robbed, Murdered, and Eaten (2017)",thriller,comedy,False
train_data:31034,Max the Companion Robot (????),science_fiction,science_fiction,True
test_data_solution:33418,Jacob's Hammer (2012),horror,horror,True
test_data_solution:27413,Sin muertos no hay carnaval (2016),thriller,crime,False
train_data:27050,American Roulette (1988),thriller,thriller,True
train_data:20756,"""Revenge of the Sock"" (2011)",comedy,romance,False
test_data_solution:7695,Dyo fengaria ton Avgousto (1978),romance,romance,True
test_data_solution:1997,Blood Circus (2017),action,action,True
test_data_solution:43029,Guns of Jericho (2007),crime,crime,True
train_data:25591,Onova neshto (1991),comedy,horror,False
test_data_solution:34629,"""Delo Astakhova"" (2009)",crime,crime,True
test_data_solution:11619,Keluarga Tak Kasat Mata (2017),horror,horror,True
test_data_solution:22284,Return of the Secaucus Seven (1979),drama,drama,True
train_data:17248,Apache Rifles (1964),western,western,True
train_data:2583,Witches' Night (2007),horror,horror,True
train_data:42521,"""S.H.A.M. Therapy"" (2017)",comedy,comedy,True
test_data_solution:38935,"""Freud: The Secret Casebook"" (????)",crime,crime,True
test_data_solution:51808,Numb (2003),science_fiction,science_fiction,True
test_data_solution:12523,Wonder House (2012),science_fiction,science_fiction,True
test_data_solution:31956,"""Hits"" (2015)",crime,thriller,False
test_data_solution:50490,The Tenth Case (1917),drama,drama,True
train_data:21392,Lazer Team 2 (2018),science_fiction,science_fiction,True
test_data_solution:26155,Die Schulfeindin (1994),thriller,adventure,False
test_data_solution:46238,Woh Tera Naam Tha (2004),romance,romance,True
test_data_solution:5559,Nude Area (2014),drama,drama,True
test_data_solution:17294,The 39 Clues (????),adventure,thriller,False
train_data:38651,Briefest Encounter (1993),comedy,comedy,True
train_data:49166,"""Drosoulites"" (2001)",romance,drama,False
test_data_solution:15664,By Any Name (2017),action,science_fiction,False
test_data_solution:4125,Android (1983),science_fiction,science_fiction,True
train_data:10876,Klingenberg (2011),thriller,thriller,True
test_data_solution:37612,200 Hours (2017),horror,science_fiction,False
train_data:35476,Toni Costa - Kommissar auf Ibiza - Küchenkunst (2012),crime,thriller,False
test_data_solution:54143,Lust for a Vampire (1971),horror,horror,True
train_data:46529,Darkly Dreaming Billy Ward (2009),crime,crime,True
test_data_solution:3496,In Sheep's Clothing (2016),thriller,horror,False
train_data:17932,El Secreto de Whaken (2010),action,action,True
train_data:11729,Reaching for the Moon (1917),adventure,adventure,True
train_data:37363,Terraformers (2003),adventure,science_fiction,False
test_data_solution:15000,"""A Wife's Credentials"" (2012)",romance,romance,True
test_data_solution:18586,Jekhane Bhooter Bhoy (2012),adventure,science_fiction,False
train_data:3161,The Jungle Goddess (1922),adventure,adventure,True
test_data_solution:39260,"""Revolution Earth"" (????)",thriller,drama,False
test_data_solution:17002,Dil Jo Bhi Kahey... (2005),romance,romance,True
train_data:9974,Gold Dust (2018),thriller,thriller,True
test_data_solution:14533,Ridin' the Outlaw Trail (1951),western,western,True
test_data_solution:53536,Pisasu (2014),horror,thriller,False
train_data:11099,Mon ange (2016),romance,thriller,False
train_data:24373,The Buckskin Lady (1957),western,western,True
train_data:37341,The Devil's Messenger (1961),horror,horror,True
train_data:29855,Tarzan Aur Jadui Chirag (1966),adventure,adventure,True
test_data_solution:52650,Mistress of Souls (2007),action,drama,False
train_data:36200,"""Sui yue"" (2010)",romance,romance,True
train_data:7607,Mor suit nam (2007),romance,romance,True
train_data:28426,Sagarika (1998),romance,romance,True
test_data_solution:12348,Tales from the Crypt: Volume 2 (1992),horror,comedy,False
test_data_solution:39575,Sequence (2011),science_fiction,action,False
test_data_solution:53844,Mollo tutto (1995),comedy,comedy,True
train_data:43293,Virudhagiri (2010),action,drama,False
train_data:15719,Reaper's Revenge (2015),horror,action,False
test_data_solution:25950,Run with the Hunted (2018),crime,drama,False
train_data:34201,Breaking Symmetry (2001),science_fiction,science_fiction,True
test_data_solution:28670,I Never (2013),romance,horror,False
train_data:11169,Sesshi 100 do no binetsu (2014),romance,romance,True
train_data:3365,"""Bad Game Sunday!"" (2015)",action,thriller,False
train_data:14485,Plughead Rewired: Circuitry Man II (1994),science_fiction,science_fiction,True
test_data_solution:45074,Scorching Fury (1952),western,adventure,False
test_data_solution:49667,The Iron Trail (1921),adventure,western,False
train_data:22358,Lunchtime: The Movie (2017),horror,thriller,False
test_data_solution:26738,USB (2009),action,thriller,False
train_data:27553,Battle Planet (2008),science_fiction,science_fiction,True
test_data_solution:19058,The Promise (2018/II),action,adventure,False
train_data:39550,The Wonderland Gang (2018),crime,western,False
test_data_solution:17056,Zahreela (2001),action,action,True
test_data_solution:53447,The Perv Parlor (1995),adventure,horror,False
train_data:36815,All Hat (2007),western,drama,False
test_data_solution:12690,Nisshabd (2005),drama,drama,True
test_data_solution:14359,Lentamente (2013),science_fiction,comedy,False
train_data:21946,Woman Soccer Player #9 (2001),drama,drama,True
train_data:50998,Lotta & der dicke Brocken (2016),comedy,drama,False
train_data:52535,Daughter of the Jungle (1949),adventure,adventure,True
train_data:22569,"""Dark Age"" (2013)",science_fiction,science_fiction,True
test_data_solution:47081,"""The Glory Boys"" (1984)",thriller,action,False
test_data_solution:20356,Barbarian: China Stock Market Crashes (????),thriller,action,False
test_data_solution:33756,Behold the Raven (2004),action,horror,False
train_data:28992,Bites: The Werewolf Chronicles (2002),horror,horror,True
test_data_solution:31653,The Locator 2 Braxton Returns (2010),action,thriller,False
test_data_solution:45052,Sixty Glorious Years (1938),drama,romance,False
train_data:2434,A Brush with Death (2007),horror,horror,True
train_data:49430,The Stalking Moon (1968),western,western,True
train_data:18675,Coronación (2000),drama,drama,True
train_data:36617,Whitefolks (2017),crime,thriller,False
test_data_solution:12877,The Evil Dead (1981),horror,horror,True
train_data:28784,Predannyy drug (2008),romance,romance,True
train_data:20166,Lush World: Brazilian Babe Wave (2005),adventure,science_fiction,False
test_data_solution:34089,Shadows on the Range (1946),western,western,True
train_data:34336,Last Frontier Uprising (1947),western,western,True
train_data:47219,Without Honors (1932),western,western,True
test_data_solution:14830,The Three Outcasts (1929),western,western,True
test_data_solution:6567,Break In (????/I),action,action,True
test_data_solution:41103,Scream of the Banshee (2011),horror,horror,True
train_data:21302,Chaos A.D. (2016),horror,horror,True
train_data:27572,Software Piracy (2000),adventure,adventure,True
test_data_solution:384,Hostages (2002),adventure,adventure,True
test_data_solution:4251,Army of Two (2008),action,action,True
test_data_solution:49987,Rio Grande (1938),western,western,True
test_data_solution:38291,Manhattan Baby (1982),horror,horror,True
train_data:26683,Point mort (1984),crime,adventure,False
train_data:18139,The Groundskeeper (2018),thriller,drama,False
train_data:19177,Kitaru (2012),science_fiction,action,False
train_data:23231,The Proud and Damned (1972),western,action,False
